barcode,input_reads,genes,umi,transcripts,genic_reads,coding_reads,utr_reads,intronic_reads,intergenic_reads,rRNA_reads,mitochondrial_reads,unassigned_ambiguous_reads,unassigned_low_mapping_qual_reads,unassigned_other_reads,input_DemoReferenceRnaMixedHomoSapiens_S1_reads,input_DemoReferenceRnaMixedMusMusculus_S2_reads,DemoReferenceRnaMixedHomoSapiens_S1_umi,DemoReferenceRnaMixedMusMusculus_S2_umi
DemoRnaMixedS1BC1305N1,77,46,72,57,57,37,20,7,8,0,0,0,1,4,0,77,0,57
DemoRnaMixedS1BC1176N1,77,51,72,57,57,42,15,6,9,0,0,1,2,2,77,0,57,0
DemoRnaMixedS1BC0170N3,77,45,70,57,57,48,9,6,7,0,0,2,0,5,77,0,57,0
DemoRnaMixedS1BC1810N1,104,51,98,57,57,41,16,17,24,0,0,0,1,5,104,0,57,0
DemoRnaMixedS1BC1178N1,91,54,83,57,57,41,16,7,19,0,0,0,2,6,63,28,37,20
DemoRnaMixedS1BC1675N1,76,46,71,57,57,33,24,3,11,0,0,0,2,3,2,74,1,56
DemoRnaMixedS1BC1604N1,72,44,69,57,57,40,17,4,8,0,0,0,0,3,0,72,0,57
DemoRnaMixedS1BC1475N1,93,46,79,56,56,42,14,6,17,0,0,0,3,11,24,69,14,42
DemoRnaMixedS1BC1683N1,79,44,74,56,56,37,19,2,16,0,0,0,0,5,1,78,1,55
DemoRnaMixedS1BC1687N1,72,39,66,56,56,39,17,3,7,0,0,1,0,5,0,72,0,56
DemoRnaMixedS1BC1006N1,80,48,73,56,56,41,15,7,10,0,0,0,1,6,80,0,56,0
DemoRnaMixedS1BC1212N1,78,44,71,56,56,33,23,3,12,0,0,0,3,4,0,78,0,56
DemoRnaMixedS1BC1831N1,79,47,70,56,56,40,16,7,7,0,0,0,0,9,23,56,15,41
DemoRnaMixedS1BC1425N1,95,49,89,56,56,41,15,10,23,0,0,0,1,5,94,1,55,1
DemoRnaMixedS1BC1653N1,96,46,89,56,56,44,12,11,22,0,0,2,0,5,95,1,55,1
DemoRnaMixedS1BC1253N1,85,44,72,56,56,37,19,2,14,0,0,0,2,11,0,85,0,56
DemoRnaMixedS1BC0957N1,75,39,69,56,56,41,15,2,11,0,0,0,1,5,1,74,0,56
DemoRnaMixedS1BC1658N1,76,49,71,56,56,38,18,8,7,0,0,0,0,5,1,75,1,55
DemoRnaMixedS1BC1516N1,93,46,79,56,56,43,13,10,13,0,0,1,2,11,91,2,55,1
DemoRnaMixedS1BC1118N1,79,40,74,56,56,48,8,1,17,0,0,0,0,5,79,0,56,0
DemoRnaMixedS1BC1333N1,92,47,83,56,56,37,19,8,19,0,0,0,1,8,91,1,55,1
DemoRnaMixedS1BC1848N1,95,52,83,56,56,45,11,10,17,0,0,2,3,7,65,30,36,20
DemoRnaMixedS1BC1583N1,84,40,75,56,56,45,11,7,12,0,0,1,0,8,84,0,56,0
DemoRnaMixedS1BC1782N1,87,51,78,56,56,48,8,7,15,0,0,0,3,6,63,24,39,17
DemoRnaMixedS1BC1406N1,108,50,87,55,55,37,18,7,25,0,0,1,5,15,70,38,33,22
DemoRnaMixedS1BC1699N1,96,49,85,55,55,45,10,6,24,0,0,0,1,10,70,26,41,14
DemoRnaMixedS1BC1201N1,88,50,79,55,55,37,18,4,20,0,0,1,0,8,32,56,17,38
DemoRnaMixedS1BC1003N1,73,47,66,55,55,41,14,3,8,0,0,1,0,6,18,55,13,42
DemoRnaMixedS1BC1245N1,80,45,70,55,55,34,21,3,12,0,0,0,4,6,0,80,0,55
DemoRnaMixedS1BC1707N1,83,41,73,55,55,39,16,7,11,0,0,2,1,7,0,83,0,55
DemoRnaMixedS1BC1207N1,73,46,69,55,55,41,14,6,8,0,0,0,2,2,73,0,55,0
DemoRnaMixedS1BC1079N1,74,46,66,55,55,42,13,4,7,0,0,0,1,7,0,74,0,55
DemoRnaMixedS1BC1799N1,83,46,74,55,55,41,14,5,14,0,0,0,2,7,1,82,1,54
DemoRnaMixedS1BC1374N1,91,51,81,55,55,41,14,9,17,0,0,1,1,8,72,19,40,15
DemoRnaMixedS1BC1209N1,83,44,77,55,55,34,21,4,18,0,0,0,2,4,0,83,0,55
DemoRnaMixedS1BC1732N1,76,40,69,55,55,43,12,4,10,0,0,0,0,7,0,76,0,55
DemoRnaMixedS1BC1270N1,87,44,77,55,55,35,20,8,14,0,0,0,3,7,0,87,0,55
DemoRnaMixedS1BC1824N1,80,42,66,55,55,43,12,6,5,0,0,0,1,13,1,79,1,54
DemoRnaMixedS1BC1090N1,74,45,68,55,55,38,17,5,8,0,0,0,0,6,1,73,1,54
DemoRnaMixedS1BC1790N1,85,44,80,55,55,44,11,8,17,0,0,1,3,1,85,0,55,0
DemoRnaMixedS1BC1772N1,87,51,80,55,55,41,14,10,15,0,0,2,1,4,83,4,53,2
DemoRnaMixedS1BC1542N1,92,45,82,55,55,48,7,10,17,0,0,0,1,9,70,22,42,13
DemoRnaMixedS1BC1555N1,78,46,71,55,55,49,6,7,9,0,0,0,4,3,77,1,54,1
DemoRnaMixedS1BC1508N1,75,42,70,55,55,44,11,6,9,0,0,0,1,4,2,73,2,53
DemoRnaMixedS1BC1426N1,76,45,68,55,55,37,18,3,10,0,0,0,1,7,11,65,6,49
DemoRnaMixedS1BC1663N1,84,50,71,55,55,44,11,6,10,0,0,0,2,11,26,58,21,34
DemoRnaMixedS1BC1189N1,79,40,75,55,55,46,9,3,17,0,0,0,0,4,0,79,0,55
DemoRnaMixedS1BC1770N1,82,47,79,55,55,41,14,6,18,0,0,0,1,2,80,2,54,1
DemoRnaMixedS1BC1608N1,87,44,73,55,55,34,21,7,11,0,0,0,3,11,0,87,0,55
DemoRnaMixedS1BC1144N1,85,40,70,54,54,33,21,3,13,0,0,0,2,13,1,84,0,54
DemoRnaMixedS1BC1280N1,73,44,68,54,54,37,17,4,10,0,0,0,2,3,1,72,0,54
DemoRnaMixedS1BC1263N1,70,40,66,54,54,38,16,5,7,0,0,0,0,4,0,70,0,54
DemoRnaMixedS1BC1049N1,87,41,77,54,54,40,14,5,18,0,0,2,1,7,85,2,52,2
DemoRnaMixedS1BC0429N4,94,48,79,54,54,33,21,12,13,0,0,1,3,11,94,0,54,0
DemoRnaMixedS1BC1631N1,87,40,72,54,54,42,12,7,11,0,0,0,0,15,0,87,0,54
DemoRnaMixedS1BC1122N1,81,47,67,54,54,41,13,1,12,0,0,0,1,13,20,61,12,42
DemoRnaMixedS1BC1596N1,80,44,75,54,54,38,16,4,17,0,0,0,1,4,1,79,1,53
DemoRnaMixedS1BC1819N1,70,45,65,54,54,38,16,4,7,0,0,0,0,5,1,69,0,54
DemoRnaMixedS1BC1646N1,81,44,70,54,54,39,15,3,13,0,0,0,2,9,2,79,2,52
DemoRnaMixedS1BC1053N1,86,39,77,54,54,34,20,5,18,0,0,0,1,8,0,86,0,54
DemoRnaMixedS1BC1418N1,80,44,73,54,54,42,12,6,13,0,0,0,3,4,78,2,53,1
DemoRnaMixedS1BC1527N1,83,46,75,54,54,34,20,6,15,0,0,1,2,5,82,1,54,0
DemoRnaMixedS1BC1467N1,90,52,78,54,54,42,12,2,22,0,0,1,5,6,73,17,40,14
DemoRnaMixedS1BC1399N1,85,47,70,54,54,35,19,6,10,0,0,1,1,13,0,85,0,54
DemoRnaMixedS1BC1403N1,78,46,74,54,54,41,13,2,18,0,0,0,3,1,2,76,2,52
DemoRnaMixedS1BC1105N1,72,45,66,54,54,32,22,4,8,0,0,0,1,5,0,72,0,54
DemoRnaMixedS1BC0990N1,69,45,67,54,54,29,25,4,9,0,0,0,0,2,0,69,0,54
DemoRnaMixedS1BC1459N1,76,43,73,54,54,46,8,5,14,0,0,0,0,3,76,0,54,0
DemoRnaMixedS1BC1410N1,73,44,61,54,54,39,15,2,5,0,0,0,1,11,2,71,1,53
DemoRnaMixedS1BC1415N1,82,46,74,54,54,30,24,6,14,0,0,0,0,8,0,82,0,54
DemoRnaMixedS1BC1670N1,88,48,81,54,54,33,21,9,18,0,0,1,2,4,88,0,54,0
DemoRnaMixedS1BC1668N1,80,42,72,54,54,31,23,5,13,0,0,0,1,7,0,80,0,54
DemoRnaMixedS1BC1101N1,76,43,69,54,54,30,24,4,11,0,0,0,0,7,1,75,1,53
DemoRnaMixedS1BC1393N1,98,49,88,54,54,32,22,13,21,0,0,2,2,6,98,0,54,0
DemoRnaMixedS1BC1242N1,97,46,85,53,53,43,10,16,16,0,0,1,3,8,97,0,53,0
DemoRnaMixedS1BC1085N1,79,46,72,53,53,40,13,5,14,0,0,0,1,6,2,77,1,52
DemoRnaMixedS1BC1613N1,86,49,78,53,53,40,13,9,16,0,0,1,0,7,60,26,35,18
DemoRnaMixedS1BC1271N1,81,45,71,53,53,45,8,4,14,0,0,2,0,8,80,1,53,0
DemoRnaMixedS1BC1656N1,76,49,66,53,53,31,22,1,12,0,0,0,2,8,0,76,0,53
DemoRnaMixedS1BC1571N1,72,40,62,53,53,34,19,2,7,0,0,0,3,7,0,72,0,53
DemoRnaMixedS1BC1427N1,85,45,77,53,53,45,8,6,18,0,0,0,2,6,73,12,45,8
DemoRnaMixedS1BC1416N1,74,48,67,53,53,34,19,4,10,0,0,1,0,6,2,72,0,53
DemoRnaMixedS1BC1010N1,78,38,65,53,53,44,9,1,11,0,0,0,3,10,1,77,1,52
DemoRnaMixedS1BC0944N1,72,45,64,53,53,44,9,0,11,0,0,0,1,7,15,57,13,40
DemoRnaMixedS1BC1721N1,90,44,78,53,53,39,14,9,16,0,0,0,3,9,89,1,52,1
DemoRnaMixedS1BC1718N1,87,43,77,53,53,35,18,10,14,0,0,2,1,7,87,0,53,0
DemoRnaMixedS1BC1385N1,91,45,80,53,53,42,11,8,19,0,0,0,2,9,69,22,40,13
DemoRnaMixedS1BC1616N1,76,38,70,53,53,44,9,2,15,0,0,0,0,6,74,2,52,1
DemoRnaMixedS1BC1774N1,90,44,81,53,53,38,15,8,20,0,0,0,3,6,89,1,52,1
DemoRnaMixedS1BC1179N1,74,44,68,53,53,32,21,3,12,0,0,0,1,5,0,74,0,53
DemoRnaMixedS1BC1199N1,86,40,79,53,53,37,16,10,16,0,0,0,1,6,86,0,53,0
DemoRnaMixedS1BC1162N1,99,47,83,53,53,43,10,10,20,0,0,2,0,14,80,19,41,12
DemoRnaMixedS1BC1200N1,88,40,83,53,53,35,18,12,18,0,0,1,1,3,87,1,52,1
DemoRnaMixedS1BC1116N1,84,49,74,53,53,45,8,8,13,0,0,0,2,8,61,23,40,13
DemoRnaMixedS1BC1798N1,94,48,80,52,52,34,18,8,20,0,0,1,3,10,93,1,51,1
DemoRnaMixedS1BC1847N1,80,45,74,52,52,42,10,7,15,0,0,0,1,5,80,0,52,0
DemoRnaMixedS1BC1307N1,73,44,65,52,52,41,11,5,8,0,0,0,0,8,15,58,10,42
DemoRnaMixedS1BC0860N5,91,41,82,52,52,41,11,8,22,0,0,0,2,7,91,0,52,0
DemoRnaMixedS1BC1468N1,72,46,66,52,52,32,20,2,12,0,0,0,1,5,25,47,17,35
DemoRnaMixedS1BC1720N1,85,39,78,52,52,46,6,7,19,0,0,1,2,4,85,0,52,0
DemoRnaMixedS1BC1474N1,81,38,73,52,52,42,10,8,13,0,0,2,0,6,80,1,51,1
DemoRnaMixedS1BC1026N1,92,51,78,52,52,40,12,6,20,0,0,0,4,10,76,16,43,9
DemoRnaMixedS1BC1592N1,75,45,66,52,52,29,23,5,9,0,0,0,1,8,0,75,0,52
DemoRnaMixedS1BC1674N1,84,40,78,52,52,38,14,6,20,0,0,0,1,5,83,1,52,0
DemoRnaMixedS1BC0979N1,76,42,66,52,52,43,9,6,8,0,0,1,0,9,76,0,52,0
DemoRnaMixedS1BC1148N1,68,46,64,52,52,31,21,2,10,0,0,0,0,4,1,67,1,51
DemoRnaMixedS1BC1499N1,77,39,67,52,52,36,16,3,12,0,0,0,1,9,1,76,1,51
DemoRnaMixedS1BC1746N1,92,48,83,52,52,40,12,14,17,0,0,2,4,3,68,24,38,14
DemoRnaMixedS1BC1400N1,77,37,72,52,52,43,9,9,11,0,0,0,1,4,77,0,52,0
DemoRnaMixedS1BC1198N1,69,43,65,52,52,45,7,3,10,0,0,1,1,2,25,44,21,31
DemoRnaMixedS1BC1106N1,88,44,79,52,52,36,16,7,20,0,0,0,4,5,85,3,50,2
DemoRnaMixedS1BC0983N1,79,40,69,52,52,42,10,8,9,0,0,0,4,6,77,2,50,2
DemoRnaMixedS1BC1193N1,87,38,77,52,52,37,15,9,16,0,0,1,5,4,87,0,52,0
DemoRnaMixedS1BC1313N1,68,38,61,51,51,39,12,4,6,0,0,0,1,6,0,68,0,51
DemoRnaMixedS1BC1726N1,77,47,68,51,51,35,16,12,5,0,0,0,2,7,3,74,2,49
DemoRnaMixedS1BC1340N1,77,43,68,51,51,32,19,7,10,0,0,0,3,6,0,77,0,51
DemoRnaMixedS1BC0616N5,71,44,68,51,51,41,10,3,14,0,0,0,1,2,46,25,32,19
DemoRnaMixedS1BC1439N1,85,45,73,51,51,36,15,8,14,0,0,2,3,7,84,1,50,1
DemoRnaMixedS1BC1001N1,72,37,67,51,51,39,12,7,9,0,0,0,0,5,0,72,0,51
DemoRnaMixedS1BC0411N2,85,40,73,51,51,40,11,4,18,0,0,1,3,8,85,0,51,0
DemoRnaMixedS1BC0942N1,77,46,66,51,51,36,15,6,9,0,0,3,2,6,21,56,14,37
DemoRnaMixedS1BC1648N1,91,44,87,51,51,39,12,9,27,0,0,2,1,1,91,0,51,0
DemoRnaMixedS1BC1046N1,73,39,65,51,51,36,15,1,13,0,0,0,1,7,1,72,0,51
DemoRnaMixedS1BC1388N1,84,47,76,51,51,36,15,8,17,0,0,0,1,7,53,31,31,20
DemoRnaMixedS1BC1716N1,78,41,70,51,51,40,11,6,13,0,0,0,1,7,77,1,50,1
DemoRnaMixedS1BC0952N1,84,44,68,51,51,27,24,6,11,0,0,1,1,14,21,63,12,39
DemoRnaMixedS1BC1706N1,81,41,73,51,51,35,16,11,11,0,0,1,1,6,81,0,51,0
DemoRnaMixedS1BC1239N1,81,38,77,51,51,40,11,6,20,0,0,0,1,3,77,4,48,3
DemoRnaMixedS1BC1383N1,72,39,67,51,51,35,16,3,13,0,0,0,1,4,1,71,1,50
DemoRnaMixedS1BC1743N1,93,43,80,51,51,40,11,12,17,0,0,0,3,10,93,0,51,0
DemoRnaMixedS1BC1710N1,80,47,73,51,51,41,10,7,15,0,0,2,1,4,58,22,35,16
DemoRnaMixedS1BC1422N1,68,39,66,51,51,39,12,3,12,0,0,0,0,2,0,68,0,51
DemoRnaMixedS1BC1300N1,64,42,56,51,51,37,14,0,5,0,0,1,1,6,1,63,1,50
DemoRnaMixedS1BC1258N1,77,44,73,51,51,26,25,4,18,0,0,1,1,2,1,76,1,50
DemoRnaMixedS1BC1205N1,78,45,77,50,50,37,13,11,16,0,0,0,0,1,76,2,49,1
DemoRnaMixedS1BC1413N1,74,37,67,50,50,39,11,2,15,0,0,0,1,6,25,49,16,34
DemoRnaMixedS1BC1630N1,84,44,77,50,50,38,12,13,14,0,0,0,1,6,84,0,50,0
DemoRnaMixedS1BC1534N1,81,43,73,50,50,34,16,8,15,0,0,1,0,7,15,66,11,39
DemoRnaMixedS1BC1506N1,77,39,68,50,50,38,12,7,11,0,0,0,2,7,0,77,0,50
DemoRnaMixedS1BC1532N1,79,38,73,50,50,41,9,4,19,0,0,2,1,3,78,1,50,0
DemoRnaMixedS1BC1405N1,67,39,61,50,50,28,22,3,8,0,0,0,0,6,0,67,0,50
DemoRnaMixedS1BC1722N1,71,42,62,50,50,33,17,4,8,0,0,0,2,7,0,71,0,50
DemoRnaMixedS1BC1035N1,62,41,58,50,50,36,14,1,7,0,0,0,1,3,0,62,0,50
DemoRnaMixedS1BC1120N1,78,43,69,50,50,23,27,3,16,0,0,0,1,8,1,77,1,49
DemoRnaMixedS1BC1392N1,71,40,65,50,50,37,13,3,12,0,0,1,1,4,0,71,0,50
DemoRnaMixedS1BC1194N1,74,42,68,50,50,33,17,1,17,0,0,0,2,4,1,73,1,49
DemoRnaMixedS1BC1587N1,81,43,75,50,50,45,5,7,18,0,0,0,1,5,79,2,50,0
DemoRnaMixedS1BC0164N2,69,38,63,50,50,40,10,4,9,0,0,0,0,6,0,69,0,50
DemoRnaMixedS1BC1127N1,83,36,77,50,50,43,7,12,15,0,0,0,2,4,83,0,50,0
DemoRnaMixedS1BC1061N1,93,40,76,50,50,38,12,7,19,0,0,2,1,14,92,1,49,1
DemoRnaMixedS1BC1600N1,64,39,59,50,50,32,18,1,8,0,0,1,0,4,0,64,0,50
DemoRnaMixedS1BC1232N1,83,44,79,50,50,38,12,9,20,0,0,1,0,3,83,0,50,0
DemoRnaMixedS1BC1588N1,66,41,63,50,50,37,13,3,10,0,0,0,0,3,0,66,0,50
DemoRnaMixedS1BC1795N1,76,43,66,49,49,37,12,6,11,0,0,1,1,8,76,0,49,0
DemoRnaMixedS1BC1175N1,85,43,73,49,49,33,16,14,10,0,0,1,2,9,85,0,49,0
DemoRnaMixedS1BC1584N1,79,44,64,49,49,38,11,8,7,0,0,3,3,9,79,0,49,0
DemoRnaMixedS1BC1008N1,72,42,65,49,49,29,20,5,11,0,0,0,2,5,1,71,0,49
DemoRnaMixedS1BC1281N1,66,35,59,49,49,39,10,0,10,0,0,0,0,7,1,65,0,49
DemoRnaMixedS1BC1077N1,76,36,74,49,49,40,9,8,17,0,0,0,1,1,76,0,49,0
DemoRnaMixedS1BC1462N1,74,44,67,49,49,33,16,4,14,0,0,1,2,4,74,0,49,0
DemoRnaMixedS1BC1177N1,80,43,71,49,49,41,8,11,11,0,0,0,1,8,0,80,0,49
DemoRnaMixedS1BC0959N1,76,45,67,49,49,36,13,8,10,0,0,1,4,4,74,2,49,0
DemoRnaMixedS1BC0950N1,64,41,63,49,49,40,9,3,11,0,0,1,0,0,64,0,49,0
DemoRnaMixedS1BC1353N1,63,43,61,49,49,32,17,3,9,0,0,0,1,1,0,63,0,49
DemoRnaMixedS1BC0046N10,62,39,54,49,49,32,17,1,4,0,0,0,0,8,1,61,1,48
DemoRnaMixedS1BC1169N1,79,39,73,49,49,37,12,5,19,0,0,1,0,5,79,0,49,0
DemoRnaMixedS1BC1135N1,81,39,78,49,49,40,9,11,18,0,0,1,0,2,81,0,49,0
DemoRnaMixedS1BC1761N1,73,39,63,49,49,33,16,4,10,0,0,0,3,7,2,71,2,47
DemoRnaMixedS1BC1424N1,90,35,78,49,49,36,13,10,19,0,0,2,1,9,90,0,49,0
DemoRnaMixedS1BC0987N1,72,41,62,49,49,32,17,3,10,0,0,0,2,8,0,72,0,49
DemoRnaMixedS1BC1659N1,66,44,60,49,49,31,18,3,8,0,0,0,1,5,0,66,0,49
DemoRnaMixedS1BC1626N1,87,41,75,49,49,37,12,12,14,0,0,1,3,8,84,3,48,1
DemoRnaMixedS1BC1216N1,94,42,76,49,49,41,8,7,20,0,0,1,8,9,59,35,32,17
DemoRnaMixedS1BC1086N1,73,40,67,49,49,37,12,4,14,0,0,0,1,5,73,0,49,0
DemoRnaMixedS1BC1756N1,68,38,63,49,49,33,16,6,8,0,0,1,1,3,1,67,0,49
DemoRnaMixedS1BC0961N1,65,43,65,49,49,38,11,4,12,0,0,0,0,0,64,1,48,1
DemoRnaMixedS1BC1754N1,80,34,73,49,49,40,9,8,16,0,0,1,1,5,79,1,48,1
DemoRnaMixedS1BC1409N1,79,38,67,49,49,30,19,6,12,0,0,0,3,9,1,78,1,48
DemoRnaMixedS1BC1497N1,67,39,61,49,49,41,8,2,10,0,0,0,1,5,67,0,49,0
DemoRnaMixedS1BC1464N1,67,41,62,49,49,30,19,3,10,0,0,0,0,5,0,67,0,49
DemoRnaMixedS1BC1084N1,68,36,63,49,49,37,12,3,11,0,0,2,0,3,68,0,49,0
DemoRnaMixedS1BC1002N1,66,42,62,49,49,42,7,4,9,0,0,1,1,2,65,1,48,1
DemoRnaMixedS1BC1228N1,75,40,71,49,49,41,8,7,15,0,0,0,1,3,73,2,47,2
DemoRnaMixedS1BC1308N1,67,46,61,48,48,30,18,3,10,0,0,1,1,4,2,65,1,47
DemoRnaMixedS1BC1753N1,70,40,58,48,48,35,13,1,9,0,0,0,1,11,0,70,0,48
DemoRnaMixedS1BC1380N1,79,41,71,48,48,35,13,9,14,0,0,2,1,5,79,0,48,0
DemoRnaMixedS1BC1073N1,54,41,53,48,48,30,18,0,5,0,0,0,0,1,0,54,0,48
DemoRnaMixedS1BC1789N1,72,39,59,48,48,24,24,2,9,0,0,0,2,11,1,71,1,47
DemoRnaMixedS1BC1052N1,80,37,71,48,48,39,9,9,14,0,0,0,2,7,1,79,0,48
DemoRnaMixedS1BC1524N1,80,38,70,48,48,33,15,8,14,0,0,2,1,7,80,0,48,0
DemoRnaMixedS1BC1486N1,81,43,72,48,48,29,19,6,18,0,0,0,2,7,81,0,48,0
DemoRnaMixedS1BC0980N1,72,37,60,48,48,37,11,4,8,0,0,0,4,8,0,72,0,48
DemoRnaMixedS1BC1458N1,64,36,59,48,48,33,15,0,11,0,0,0,1,4,0,64,0,48
DemoRnaMixedS1BC1103N1,80,40,69,48,48,34,14,8,13,0,0,2,1,8,80,0,48,0
DemoRnaMixedS1BC1396N1,84,44,75,48,48,32,16,12,15,0,0,1,0,8,84,0,48,0
DemoRnaMixedS1BC1713N1,71,42,65,48,48,28,20,3,14,0,0,0,0,6,0,71,0,48
DemoRnaMixedS1BC1145N1,67,35,58,48,48,31,17,2,8,0,0,0,0,9,0,67,0,48
DemoRnaMixedS1BC1818N1,82,39,72,48,48,30,18,9,15,0,0,0,4,6,81,1,47,1
DemoRnaMixedS1BC1087N1,80,40,69,48,48,40,8,6,15,0,0,1,2,8,78,2,46,2
DemoRnaMixedS1BC0975N1,62,40,58,48,48,31,17,3,7,0,0,0,0,4,1,61,1,47
DemoRnaMixedS1BC1603N1,73,36,67,48,48,33,15,5,14,0,0,0,2,4,72,1,47,1
DemoRnaMixedS1BC1530N1,84,46,69,48,48,33,15,6,15,0,0,0,3,12,57,27,31,17
DemoRnaMixedS1BC1598N1,72,40,69,48,48,42,6,4,17,0,0,0,0,3,72,0,48,0
DemoRnaMixedS1BC1261N1,87,42,74,48,48,32,16,9,17,0,0,2,2,9,87,0,48,0
DemoRnaMixedS1BC1191N1,84,41,74,47,47,40,7,12,15,0,0,2,0,8,83,1,46,1
DemoRnaMixedS1BC1197N1,74,42,67,47,47,29,18,5,15,0,0,0,4,3,0,74,0,47
DemoRnaMixedS1BC1238N1,72,34,66,47,47,40,7,6,13,0,0,0,2,4,71,1,46,1
DemoRnaMixedS1BC1702N1,76,44,68,47,47,37,10,4,17,0,0,1,1,6,53,23,33,14
DemoRnaMixedS1BC1113N1,76,40,61,47,47,37,10,4,10,0,0,1,1,13,74,2,46,1
DemoRnaMixedS1BC1371N1,59,44,57,47,47,33,14,2,8,0,0,0,0,2,0,59,0,47
DemoRnaMixedS1BC1804N1,72,39,67,47,47,36,11,10,10,0,0,0,2,3,72,0,47,0
DemoRnaMixedS1BC1092N1,64,38,57,47,47,30,17,5,5,0,0,0,0,7,0,64,0,47
DemoRnaMixedS1BC1731N1,85,40,74,47,47,32,15,12,15,0,0,0,4,7,84,1,46,1
DemoRnaMixedS1BC1832N1,73,35,63,47,47,37,10,3,13,0,0,0,1,9,0,73,0,47
DemoRnaMixedS1BC1431N1,74,38,65,47,47,36,11,6,12,0,0,1,2,6,0,74,0,47
DemoRnaMixedS1BC1043N1,80,42,67,47,47,33,14,5,15,0,0,0,4,9,80,0,47,0
DemoRnaMixedS1BC1569N1,83,38,71,47,47,37,10,10,14,0,0,1,3,8,83,0,47,0
DemoRnaMixedS1BC1443N1,72,38,66,47,47,39,8,4,15,0,0,0,1,5,72,0,47,0
DemoRnaMixedS1BC1577N1,55,37,54,47,47,32,15,3,4,0,0,0,0,1,0,55,0,47
DemoRnaMixedS1BC1292N1,69,36,61,47,47,35,12,5,9,0,0,0,0,8,1,68,1,46
DemoRnaMixedS1BC1685N1,72,40,67,47,47,34,13,5,15,0,0,0,1,4,1,71,1,46
DemoRnaMixedS1BC1183N1,88,43,70,47,47,35,12,6,17,0,0,1,4,13,86,2,45,2
DemoRnaMixedS1BC1321N1,55,35,52,47,47,35,12,1,4,0,0,0,0,3,0,55,0,47
DemoRnaMixedS1BC1466N1,73,38,66,47,47,33,14,3,16,0,0,0,1,6,0,73,0,47
DemoRnaMixedS1BC1456N1,63,41,55,47,47,32,15,4,4,0,0,0,1,7,63,0,47,0
DemoRnaMixedS1BC1363N1,66,33,57,47,47,28,19,2,8,0,0,0,1,8,0,66,0,47
DemoRnaMixedS1BC1361N1,54,39,50,47,47,33,14,0,3,0,0,0,1,3,0,54,0,47
DemoRnaMixedS1BC1517N1,79,40,66,47,47,33,14,7,12,0,0,0,3,10,3,76,2,45
DemoRnaMixedS1BC1760N1,76,37,65,46,46,39,7,7,12,0,0,1,3,7,75,1,45,1
DemoRnaMixedS1BC0968N1,61,39,56,46,46,30,16,2,8,0,0,0,1,4,0,61,0,46
DemoRnaMixedS1BC0962N1,74,40,62,46,46,29,17,3,13,0,0,0,3,9,2,72,2,44
DemoRnaMixedS1BC1698N1,60,38,54,46,46,32,14,3,5,0,0,0,0,6,1,59,1,45
DemoRnaMixedS1BC1315N1,83,37,72,46,46,39,7,10,16,0,0,1,2,8,82,1,46,0
DemoRnaMixedS1BC1054N1,84,43,72,46,46,34,12,11,15,0,0,2,4,6,83,1,45,1
DemoRnaMixedS1BC1601N1,64,36,57,46,46,37,9,3,8,0,0,1,0,6,1,63,0,46
DemoRnaMixedS1BC1775N1,79,37,72,46,46,31,15,7,19,0,0,0,1,6,79,0,46,0
DemoRnaMixedS1BC1011N1,63,33,61,46,46,38,8,6,9,0,0,0,0,2,0,63,0,46
DemoRnaMixedS1BC1844N1,62,37,59,46,46,34,12,4,9,0,0,0,0,3,2,60,2,44
DemoRnaMixedS1BC1264N1,75,41,71,46,46,31,15,7,18,0,0,0,2,2,75,0,46,0
DemoRnaMixedS1BC1550N1,73,32,67,46,46,40,6,5,16,0,0,1,1,4,71,2,45,1
DemoRnaMixedS1BC1733N1,72,39,64,46,46,36,10,4,14,0,0,1,1,6,72,0,46,0
DemoRnaMixedS1BC0938N1,70,36,64,46,46,35,11,7,11,0,0,0,2,4,69,1,45,1
DemoRnaMixedS1BC1062N1,61,38,53,46,46,35,11,2,5,0,0,1,1,6,0,61,0,46
DemoRnaMixedS1BC1490N1,66,37,61,46,46,37,9,5,10,0,0,1,0,4,65,1,45,1
DemoRnaMixedS1BC1074N1,88,39,68,46,46,28,18,8,14,0,0,1,6,13,1,87,1,45
DemoRnaMixedS1BC1391N1,66,37,59,46,46,31,15,4,9,0,0,0,0,7,1,65,0,46
DemoRnaMixedS1BC1660N1,68,39,59,46,46,33,13,3,10,0,0,0,0,9,2,66,0,46
DemoRnaMixedS1BC1283N1,78,39,68,46,46,37,9,7,15,0,0,0,3,7,78,0,46,0
DemoRnaMixedS1BC0941N1,65,39,61,46,46,29,17,2,13,0,0,0,1,3,0,65,0,46
DemoRnaMixedS1BC1501N1,69,36,60,46,46,33,13,6,8,0,0,0,0,9,1,68,0,46
DemoRnaMixedS1BC0946N1,72,41,67,46,46,31,15,7,14,0,0,0,0,5,71,1,45,1
DemoRnaMixedS1BC1279N1,82,37,76,46,46,37,9,11,19,0,0,0,0,6,81,1,45,1
DemoRnaMixedS1BC1809N1,69,33,65,46,46,37,9,11,8,0,0,2,0,2,69,0,46,0
DemoRnaMixedS1BC0995N1,64,39,58,46,46,25,21,7,5,0,0,0,0,6,0,64,0,46
DemoRnaMixedS1BC1825N1,79,39,67,46,46,37,9,3,18,0,0,2,4,6,77,2,45,1
